video_id,query
Xm2C_gTAl8c,ridge vs lasso regression visually compared
ONCOkccpk3w,bayes theorem explained 
iiN_J9S0KLM,conditional probability examples and how it works
VX_M3tIyiYk,how to do a power analysis and why it’s important?
Rsc5znwR5FA,what is statistical power and how to increase it?
HDCOUXE3HMM,what is p hacking and how do you avoid it?
fU2PuYKsr6M,expected values explained
uHK1-Q8cKAw,gaussian naive bayes breakdown
JQc3yx0-Q9E,how to calculate p-values in statistics?
vemZtEM63GY,what are p values and how do you interpret them?
bTs-QA2oJSE,naive bayes live demo
8ECts3BErqk,virus modeling explained and what p-hacking really means?
oRrKeUCEbq8,advanced xgboost optimization
iTxzRVLoTQ0,imbalanced data and post hoc tests
ZVFeW798-2I,mathematical explanation of xgboost
BKnM0MCGbVc,best machine learning algorithm regularization and model selection
pSWRT9pObX0,"best ML tips, avoiding data leakage"
sQ870aTKqiM,handling missing data and clustering in random forests
8b1JEDvenQU,how xgboost handles classification problems?
jaXexgj2ONQ,understanding sample size and machine learning vs statistics
OtD8wVaFm6E,intro to regression with xgboost step by step
vP06aMoz4v8,sensitivity vs specificity explained in ml fundamentals
D0efHEJsfHo,how to prune regression trees and improve model performance?
Qc5IyLW_hns,rbf kernel in support vector machines explained visually
Toet3EiSFcM,polynomial kernel in svm
efR1C6CvhmE,basics of support vector machines for beginners
g9c66TUylZ4,how regression trees work?
xZ_z8KWkhXE,what is pearson correlation and how to calculate it?
qtaqvPAeEJY,what is covariance in statistics and how is it different from correlation?
sHRBg6BhKjI,why we divide by n 1 for variance in statistics?
SzZ6GpcfoQY,"how to calculate mean, variance and standard deviation?"
4jRBRDbJemM,roc curve and auc score
vikkiwjQqfU,population parameters vs sample estimates in statistics
vMh0zPT0tLI,what is stochastic gradient descent and how it works?
StWY5QWMXCw,classification insights with gradient boosting trees
2xudPOBz-vs,gradient boosting for regression problems explained
3CC4N4z3GJc,key ideas behind gradient boosting and how it improves models
sDv4f4s2SB8,how gradient descent works step by step for beginners?
LsK-xG1cLYA,what is adaboost and how does it improve model accuracy?
CqLGvwi-5Pc,how to build design matrices for linear models?
qcvAqAH60Yw,roc and auc in r?
Gv9_4yMHFhI,introduction to machine learning
Kdsp6soqA7o,what is a confusion matrix in machine learning?
ctmNq7FgbvI,comparing ridge lasso and elastic net regression in r
1dKRdX9bfIo,understanding elastic net regularization
NGf0voTMlcs,how lasso regression works and when to use it?
Q81RR3yKn30,ridge regression explained and how it handles multicollinearity?
EuBBz3bI-aA,bias vs variance tradeoff explained in machine learning
YAlJCEDH2uY,what is the central limit theorem and why it matters?
4KKV9yZCoM4,maximum likelihood for binomial distribution
J8jNoF-K8E8,binomial distribution vs binomial test explained clearly
p3T-_LMrvBc,maximum likelihood for exponential distribution walkthrough
C4N3_XJJ-jU,logistic regression in r explained for beginners
JC56jS2gVUE,what are deviance residuals in regression analysis?
9T0wlKdew6I,saturated models vs deviance in statistics
8nm0G-1uJzA,understanding odds ratios and log odds in logistic regression
xxFYro8QuXA,r squared and p value explained in logistic regression
BfKanl1aSG0,maximum likelihood in logistic regression step by step
vN5cNN2-HWE,what do logistic regression coefficients really mean?
4b5d3muPQmA,how does k-means clustering work in simple terms?
ARfXDSkQf1Y,odds vs log odds
fSytzGwwBVw,how does cross validation improve machine learning models?
nkWGmaYRues,chip-seq simplified for biology and genomics beginners
oRvgq966yZg,pca tips and tricks for better data visualization
FgakZw6K1QQ,step-by-step walkthrough of principal component analysis
pYxNSUDSFH4,what’s the difference between probability and likelihood
yIYKR4sgzI8,logistic regression
6EXPYzbfLCE,random forests in R explained with examples
J4Wdy0Wc_xQ,how to build and evaluate random forest models?
wpNl-JwwplA,how decision trees handle missing data and pick features?
Lsue2gEM9D0,how to use python for pca?
pGAUHhLYp5Q,what are mds and pcoa and how do they compare?
HMOI_lkzW08,pca concepts explained
0Jp4gsfOLMs,pca in r made easy for data science projects
ecjN6Xpv6SE,how quantile normalization works and why it’s useful?
okjYjClSjOg,what are qq plots and how to interpret them?
IFKQLDmRK0Y,understanding quantiles and percentiles with examples
hokALdIst8k,step-by-step guide to multiple regression in r
zITIFTsivN8,what is multiple regression?
67zCIqdeXpo,how to calculate effective sample size for experiments?
Exk0OoRG0PQ,technical vs biological replicates
qBigTkBLU6g,histograms explained 
NEaUSP4YerM,how t-sne works to reduce high-dimensional data?
tlf6wYJrwKY,intro to RNA-seq explained
NF5_btOaCig,linear models for t-tests and anova
XepXtl9YKwc,what is maximum likelihood?
nk2CQITm_eo,linear regression for beginners
yQhTtdq_y9M,mathematical model in statistics or data science
fHLhBnmwUM0,boxplots explained
HVXime0nQeI,k-nearest neighbors (knn)
7xHsRkOdVwo,hierarchical clustering
Vf7oJ6z2LCc,what’s the difference between lowess and loess smoothing?
PaFPbb66DxQ,least squares and fitting a regression line
Gi0JdrxRq5s,how edgeR and DESeq2 use independent filtering in RNA-seq?
XLCWeSVzHUU,sampling from a distribution
bsZGt-caXO4,one-tailed vs two-tailed p-values
Wdt6jdi-NQo,edgeR tutorial
UFB993xufUU,DESeq2 and library normalization basics
A82brFpdr9g,standard deviation vs standard error
nnBJeb_I-q8,how to choose the right t-test for your experiment?
KEofcJ1tfkI,thresholds for significance in statistics
K8LQSvtjcEo,what is a false discovery rate (FDR) and how to control it?
UFhJefdVCjE,p-hacking
azXCzI57Yfc,linear discriminant analysis (lda)
oMtDyOn2TCc,heatmap
gKnfP2_Xdpo,rna-seq
_UVHneBUBW0,PCA 2015
2AQKmw14mHM,r-squared
